ts,container,cpu_pct,mem_used_mib,mem_limit_mib,mem_pct,load1
1789613829,openemr-openemr-1,170.01,581.9,3915.776,14.86,22.44
1789613829,openemr-mysql-1,8.78,396.1,3915.776,10.12,22.44
1789613833,openemr-openemr-1,121.03,652.1,3915.776,16.65,21.68
1789613833,openemr-mysql-1,66.39,396.8,3915.776,10.13,21.68
1789613837,openemr-openemr-1,147.60,740.6,3915.776,18.91,23.39
1789613837,openemr-mysql-1,50.06,397.1,3915.776,10.14,23.39
1789613842,openemr-openemr-1,149.39,753.5,3915.776,19.24,25.76
1789613842,openemr-mysql-1,46.32,397.2,3915.776,10.14,25.76
1789613846,openemr-openemr-1,116.83,758.7,3915.776,19.37,28.02
1789613846,openemr-mysql-1,76.65,397.6,3915.776,10.15,28.02
1789613850,openemr-openemr-1,93.98,763.2,3915.776,19.49,29.94
1789613850,openemr-mysql-1,100.10,398.4,3915.776,10.17,29.94
1789613855,openemr-openemr-1,83.65,770,3915.776,19.66,29.94
1789613855,openemr-mysql-1,109.02,399.4,3915.776,10.20,29.94
1789613859,openemr-openemr-1,90.63,763.2,3915.776,19.49,31.71
1789613859,openemr-mysql-1,107.27,400.7,3915.776,10.23,31.71
1789613863,openemr-openemr-1,97.03,781,3915.776,19.94,33.09
1789613863,openemr-mysql-1,98.09,402.4,3915.776,10.27,33.09
1789613867,openemr-openemr-1,97.35,794.4,3915.776,20.29,34.93
1789613867,openemr-mysql-1,104.01,402.8,3915.776,10.29,34.93
1789613872,openemr-openemr-1,99.06,816.6,3915.776,20.85,36.30
1789613872,openemr-mysql-1,98.33,404.1,3915.776,10.32,36.30
1789613876,openemr-openemr-1,98.72,826.3,3915.776,21.10,37.63
1789613876,openemr-mysql-1,96.46,405.4,3915.776,10.35,37.63
1789613880,openemr-openemr-1,98.56,847.5,3915.776,21.64,37.63
1789613880,openemr-mysql-1,100.16,405.6,3915.776,10.36,37.63
1789613884,openemr-openemr-1,98.55,842.6,3915.776,21.52,39.02
1789613884,openemr-mysql-1,98.36,406.5,3915.776,10.38,39.02
1789613889,openemr-openemr-1,96.69,854.1,3915.776,21.81,40.30
1789613889,openemr-mysql-1,97.47,407,3915.776,10.39,40.30
1789613893,openemr-openemr-1,94.95,855.6,3915.776,21.85,41.16
1789613893,openemr-mysql-1,99.69,407.4,3915.776,10.40,41.16
1789613897,openemr-openemr-1,98.23,848.9,3915.776,21.68,42.03
1789613897,openemr-mysql-1,97.18,407.8,3915.776,10.41,42.03
1789613900,openemr-openemr-1,95.57,827,3915.776,21.12,42.75
1789613900,openemr-mysql-1,96.49,408.2,3915.776,10.42,42.75
1789613905,openemr-openemr-1,97.03,818.2,3915.776,20.89,42.75
1789613905,openemr-mysql-1,99.39,409.2,3915.776,10.45,42.75
1789613909,openemr-openemr-1,95.02,808.7,3915.776,20.65,43.25
1789613909,openemr-mysql-1,102.59,409.7,3915.776,10.46,43.25
1789613913,openemr-openemr-1,93.64,828.9,3915.776,21.17,43.95
1789613913,openemr-mysql-1,107.46,411.1,3915.776,10.50,43.95
1789613917,openemr-openemr-1,93.90,833.1,3915.776,21.28,44.68
1789613917,openemr-mysql-1,103.69,411.8,3915.776,10.52,44.68
1789613922,openemr-openemr-1,96.22,837,3915.776,21.37,45.26
1789613922,openemr-mysql-1,105.70,412.7,3915.776,10.54,45.26
1789613926,openemr-openemr-1,97.64,855.6,3915.776,21.85,46.20
1789613926,openemr-mysql-1,99.16,413,3915.776,10.55,46.20
1789613930,openemr-openemr-1,98.15,863.3,3915.776,22.05,46.20
1789613930,openemr-mysql-1,98.42,414.4,3915.776,10.58,46.20
1789613934,openemr-openemr-1,99.47,875.9,3915.776,22.37,46.59
1789613934,openemr-mysql-1,97.99,414.9,3915.776,10.60,46.59
1789613939,openemr-openemr-1,98.54,875.5,3915.776,22.36,46.94
1789613939,openemr-mysql-1,98.19,415,3915.776,10.60,46.94
1789613943,openemr-openemr-1,98.15,864.2,3915.776,22.07,47.35
1789613943,openemr-mysql-1,98.02,415.9,3915.776,10.62,47.35
1789613947,openemr-openemr-1,100.26,867.2,3915.776,22.15,47.72
1789613947,openemr-mysql-1,99.33,416.3,3915.776,10.63,47.72
1789613952,openemr-openemr-1,87.01,869.9,3915.776,22.22,47.74
1789613952,openemr-mysql-1,103.03,416.8,3915.776,10.64,47.74
1789613956,openemr-openemr-1,93.78,846,3915.776,21.60,47.84
1789613956,openemr-mysql-1,99.62,417.2,3915.776,10.65,47.84
1789613960,openemr-openemr-1,106.23,823.8,3915.776,21.04,47.84
1789613960,openemr-mysql-1,84.18,417.7,3915.776,10.67,47.84
