ts,container,cpu_pct,mem_used_mib,mem_limit_mib,mem_pct,load1
1790177282,openemr-copilot-sidecar-1,0.19,124.1,768,16.16,4.04
1790177282,openemr-openemr-1,142.66,521.1,3915.776,13.31,4.04
1790177282,openemr-mysql-1,1.91,390.7,3915.776,9.98,4.04
1790177286,openemr-copilot-sidecar-1,0.18,124.1,768,16.16,4.52
1790177286,openemr-openemr-1,98.44,531.7,3915.776,13.58,4.52
1790177286,openemr-mysql-1,88.72,391.3,3915.776,9.99,4.52
1790177291,openemr-copilot-sidecar-1,12.35,125,768,16.28,4.96
1790177291,openemr-openemr-1,96.14,549.8,3915.776,14.04,4.96
1790177291,openemr-mysql-1,84.24,391.8,3915.776,10.01,4.96
1790177295,openemr-copilot-sidecar-1,4.36,125.7,768,16.37,5.04
1790177295,openemr-openemr-1,80.46,529,3915.776,13.51,5.04
1790177295,openemr-mysql-1,98.59,391.9,3915.776,10.01,5.04
1790177299,openemr-copilot-sidecar-1,0.05,125.7,768,16.37,4.80
1790177299,openemr-openemr-1,88.58,525.8,3915.776,13.43,4.80
1790177299,openemr-mysql-1,22.61,391.9,3915.776,10.01,4.80
1790177304,openemr-copilot-sidecar-1,0.44,125.7,768,16.37,5.05
1790177304,openemr-openemr-1,94.10,536.7,3915.776,13.70,5.05
1790177304,openemr-mysql-1,96.59,392.3,3915.776,10.02,5.05
1790177308,openemr-copilot-sidecar-1,0.39,125.7,768,16.37,4.65
1790177308,openemr-openemr-1,0.90,525.9,3915.776,13.43,4.65
1790177308,openemr-mysql-1,0.04,392.5,3915.776,10.02,4.65
1790177312,openemr-copilot-sidecar-1,0.00,125.8,768,16.38,4.65
1790177312,openemr-openemr-1,91.13,533.2,3915.776,13.62,4.65
1790177312,openemr-mysql-1,51.53,392.6,3915.776,10.03,4.65
1790177316,openemr-copilot-sidecar-1,8.70,125.8,768,16.38,4.36
1790177316,openemr-openemr-1,0.80,525.1,3915.776,13.41,4.36
1790177316,openemr-mysql-1,0.03,392.8,3915.776,10.03,4.36
1790177321,openemr-copilot-sidecar-1,1.91,125.8,768,16.38,4.01
1790177321,openemr-openemr-1,0.88,525.1,3915.776,13.41,4.01
1790177321,openemr-mysql-1,0.02,392.8,3915.776,10.03,4.01
1790177325,openemr-copilot-sidecar-1,5.71,125.9,768,16.39,3.69
1790177325,openemr-openemr-1,7.11,525.8,3915.776,13.43,3.69
1790177325,openemr-mysql-1,0.03,392.8,3915.776,10.03,3.69
1790177329,openemr-copilot-sidecar-1,0.19,125.9,768,16.39,3.39
1790177329,openemr-openemr-1,28.82,525.1,3915.776,13.41,3.39
1790177329,openemr-mysql-1,28.64,392.9,3915.776,10.03,3.39
1790177332,openemr-copilot-sidecar-1,0.00,125.9,768,16.40,3.39
1790177332,openemr-openemr-1,3.76,525.1,3915.776,13.41,3.39
1790177332,openemr-mysql-1,45.10,392.9,3915.776,10.03,3.39
1790177336,openemr-copilot-sidecar-1,5.35,125.9,768,16.40,3.12
1790177336,openemr-openemr-1,45.47,526.1,3915.776,13.44,3.12
1790177336,openemr-mysql-1,56.21,393.3,3915.776,10.04,3.12
1790177341,openemr-copilot-sidecar-1,3.34,126,768,16.40,2.95
