ts,container,cpu_pct,mem_used_mib,mem_limit_mib,mem_pct,load1
1790179632,openemr-openemr-1,178.16,635,3915.776,16.22,24.61
1790179632,openemr-copilot-sidecar-1,0.22,240.2,768,31.28,24.61
1790179632,openemr-mysql-1,30.15,463.7,3915.776,11.84,24.61
1790179636,openemr-openemr-1,146.67,733.4,3915.776,18.73,24.40
1790179636,openemr-copilot-sidecar-1,0.19,240.2,768,31.28,24.40
1790179636,openemr-mysql-1,50.68,463.9,3915.776,11.85,24.40
1790179641,openemr-openemr-1,116.58,764,3915.776,19.51,26.37
1790179641,openemr-copilot-sidecar-1,0.20,240.2,768,31.28,26.37
1790179641,openemr-mysql-1,78.99,464.2,3915.776,11.86,26.37
1790179645,openemr-openemr-1,121.96,764.7,3915.776,19.53,28.51
1790179645,openemr-copilot-sidecar-1,0.20,240.2,768,31.28,28.51
1790179645,openemr-mysql-1,65.83,464.9,3915.776,11.87,28.51
1790179650,openemr-openemr-1,118.89,774.4,3915.776,19.78,30.39
1790179650,openemr-copilot-sidecar-1,0.20,240.2,768,31.28,30.39
1790179650,openemr-mysql-1,77.59,464.9,3915.776,11.87,30.39
1790179654,openemr-openemr-1,96.62,775.7,3915.776,19.81,32.12
1790179654,openemr-copilot-sidecar-1,26.42,240.2,768,31.28,32.12
1790179654,openemr-mysql-1,83.99,465.3,3915.776,11.88,32.12
1790179659,openemr-openemr-1,87.10,792.8,3915.776,20.25,33.71
1790179659,openemr-copilot-sidecar-1,0.21,240.2,768,31.28,33.71
1790179659,openemr-mysql-1,98.16,465.7,3915.776,11.89,33.71
1790179663,openemr-openemr-1,79.71,807.9,3915.776,20.63,33.71
1790179663,openemr-copilot-sidecar-1,0.21,240.2,768,31.28,33.71
1790179663,openemr-mysql-1,109.65,466,3915.776,11.90,33.71
1790179667,openemr-openemr-1,85.21,819.3,3915.776,20.92,35.50
1790179667,openemr-copilot-sidecar-1,0.19,240.2,768,31.28,35.50
1790179667,openemr-mysql-1,105.97,466.6,3915.776,11.92,35.50
1790179672,openemr-openemr-1,94.50,840.6,3915.776,21.47,37.14
1790179672,openemr-copilot-sidecar-1,0.19,240.2,768,31.28,37.14
1790179672,openemr-mysql-1,107.54,467.2,3915.776,11.93,37.14
1790179676,openemr-openemr-1,103.86,837.5,3915.776,21.39,38.41
1790179676,openemr-copilot-sidecar-1,6.08,240.8,768,31.36,38.41
1790179676,openemr-mysql-1,84.28,467.6,3915.776,11.94,38.41
1790179680,openemr-openemr-1,95.58,815.7,3915.776,20.83,39.58
1790179680,openemr-copilot-sidecar-1,32.62,241.2,768,31.41,39.58
1790179680,openemr-mysql-1,83.51,468.6,3915.776,11.97,39.58
1790179685,openemr-openemr-1,72.13,837.6,3915.776,21.39,39.61
1790179685,openemr-copilot-sidecar-1,56.98,251,768,32.69,39.61
1790179685,openemr-mysql-1,73.55,468.5,3915.776,11.96,39.61
1790179689,openemr-openemr-1,83.21,848.1,3915.776,21.66,39.16
1790179689,openemr-copilot-sidecar-1,30.25,263.1,768,34.25,39.16
