ts,container,cpu_pct,mem_used_mib,mem_limit_mib,mem_pct,load1
1790197538,development-easy-copilot-sidecar-1,0.14,533.7,15810.56,3.38,0.44
1790197538,development-easy-openemr-1,768.20,1715.200,15810.56,10.85,0.44
1790197538,development-easy-mysql-1,224.59,169.4,15810.56,1.07,0.44
1790197542,development-easy-copilot-sidecar-1,2.06,539.3,15810.56,3.41,1.29
1790197542,development-easy-openemr-1,98.50,1720.32,15810.56,10.88,1.29
1790197542,development-easy-mysql-1,132.70,171.5,15810.56,1.08,1.29
1790197546,development-easy-copilot-sidecar-1,0.10,539.3,15810.56,3.41,1.42
1790197546,development-easy-openemr-1,248.53,1724.416,15810.56,10.91,1.42
1790197546,development-easy-mysql-1,120.55,171.6,15810.56,1.09,1.42
1790197550,development-easy-copilot-sidecar-1,0.14,539.3,15810.56,3.41,1.63
1790197550,development-easy-openemr-1,355.64,1712.128,15810.56,10.83,1.63
1790197550,development-easy-mysql-1,145.50,173.6,15810.56,1.10,1.63
1790197554,development-easy-copilot-sidecar-1,0.12,539.3,15810.56,3.41,2.22
1790197554,development-easy-openemr-1,298.95,1717.248,15810.56,10.86,2.22
1790197554,development-easy-mysql-1,104.84,174.3,15810.56,1.10,2.22
1790197558,development-easy-copilot-sidecar-1,0.12,539.3,15810.56,3.41,2.44
1790197558,development-easy-openemr-1,336.12,1733.632,15810.56,10.96,2.44
1790197558,development-easy-mysql-1,159.07,175.5,15810.56,1.11,2.44
1790197562,development-easy-copilot-sidecar-1,0.15,539.3,15810.56,3.41,2.44
1790197562,development-easy-openemr-1,593.43,1751.04,15810.56,11.08,2.44
1790197562,development-easy-mysql-1,279.28,176.3,15810.56,1.11,2.44
1790197567,development-easy-copilot-sidecar-1,0.14,539.3,15810.56,3.41,2.81
1790197567,development-easy-openemr-1,556.59,1747.968,15810.56,11.06,2.81
1790197567,development-easy-mysql-1,264.56,177.7,15810.56,1.12,2.81
1790197570,development-easy-copilot-sidecar-1,0.13,539.3,15810.56,3.41,3.30
1790197570,development-easy-openemr-1,292.41,1737.728,15810.56,10.99,3.30
1790197570,development-easy-mysql-1,121.79,178.8,15810.56,1.13,3.30
1790197575,development-easy-copilot-sidecar-1,0.56,540.8,15810.56,3.42,3.68
1790197575,development-easy-openemr-1,273.12,1757.184,15810.56,11.12,3.68
1790197575,development-easy-mysql-1,119.52,179.5,15810.56,1.13,3.68
1790197579,development-easy-copilot-sidecar-1,11.65,540.8,15810.56,3.42,3.87
1790197579,development-easy-openemr-1,163.99,1740.8,15810.56,11.01,3.87
1790197579,development-easy-mysql-1,69.91,181,15810.56,1.14,3.87
1790197583,development-easy-copilot-sidecar-1,0.14,540.8,15810.56,3.42,3.87
1790197583,development-easy-openemr-1,248.46,1737.728,15810.56,10.99,3.87
1790197583,development-easy-mysql-1,106.97,181.7,15810.56,1.15,3.87
1790197587,development-easy-copilot-sidecar-1,0.12,540.8,15810.56,3.42,4.20
1790197587,development-easy-openemr-1,229.60,1740.8,15810.56,11.01,4.20
1790197587,development-easy-mysql-1,121.12,183.1,15810.56,1.16,4.20
1790197592,development-easy-copilot-sidecar-1,0.15,540.8,15810.56,3.42,3.94
1790197592,development-easy-openemr-1,564.67,1748.992,15810.56,11.06,3.94
1790197592,development-easy-mysql-1,248.41,182.8,15810.56,1.16,3.94
1790197596,development-easy-copilot-sidecar-1,2.52,540.7,15810.56,3.42,4.51
1790197596,development-easy-openemr-1,515.50,1732.608,15810.56,10.96,4.51
1790197596,development-easy-mysql-1,227.75,184.4,15810.56,1.17,4.51
1790197600,development-easy-copilot-sidecar-1,11.90,553.4,15810.56,3.50,4.63
1790197600,development-easy-openemr-1,61.98,1727.488,15810.56,10.93,4.63
1790197600,development-easy-mysql-1,30.11,184.6,15810.56,1.17,4.63
1790197604,development-easy-copilot-sidecar-1,7.86,555.7,15810.56,3.51,4.26
1790197604,development-easy-openemr-1,9.40,1725.440,15810.56,10.91,4.26
1790197604,development-easy-mysql-1,0.58,184.7,15810.56,1.17,4.26
1790197609,development-easy-copilot-sidecar-1,14.43,557.6,15810.56,3.53,4.24
1790197609,development-easy-openemr-1,314.02,1737.728,15810.56,10.99,4.24
1790197609,development-easy-mysql-1,133.37,185.6,15810.56,1.17,4.24
1790197613,development-easy-copilot-sidecar-1,0.14,557.6,15810.56,3.53,4.24
1790197613,development-easy-openemr-1,437.38,1733.632,15810.56,10.96,4.24
1790197613,development-easy-mysql-1,180.34,186.7,15810.56,1.18,4.24
1790197617,development-easy-copilot-sidecar-1,0.14,557.6,15810.56,3.53,4.54
1790197617,development-easy-openemr-1,317.52,1716.224,15810.56,10.86,4.54
1790197617,development-easy-mysql-1,132.20,188.1,15810.56,1.19,4.54
1790197621,development-easy-copilot-sidecar-1,0.12,557.6,15810.56,3.53,4.57
1790197621,development-easy-openemr-1,112.23,1734.656,15810.56,10.97,4.57
1790197621,development-easy-mysql-1,45.94,189,15810.56,1.20,4.57
1790197625,development-easy-copilot-sidecar-1,0.18,557.6,15810.56,3.53,4.21
1790197625,development-easy-openemr-1,610.60,1774.592,15810.56,11.22,4.21
1790197625,development-easy-mysql-1,252.12,189,15810.56,1.20,4.21
1790197629,development-easy-copilot-sidecar-1,0.10,557.6,15810.56,3.53,3.87
1790197629,development-easy-openemr-1,85.78,1748.992,15810.56,11.06,3.87
1790197629,development-easy-mysql-1,38.09,189.6,15810.56,1.20,3.87
1790197633,development-easy-copilot-sidecar-1,0.15,557.6,15810.56,3.53,3.87
1790197633,development-easy-openemr-1,456.08,1761.28,15810.56,11.14,3.87
1790197633,development-easy-mysql-1,221.86,190.8,15810.56,1.21,3.87
1790197638,development-easy-copilot-sidecar-1,0.14,557.6,15810.56,3.53,4.76
1790197638,development-easy-openemr-1,496.22,1763.328,15810.56,11.15,4.76
1790197638,development-easy-mysql-1,258.61,191.4,15810.56,1.21,4.76
1790197642,development-easy-copilot-sidecar-1,0.14,557.1,15810.56,3.52,5.34
1790197642,development-easy-openemr-1,471.57,1737.728,15810.56,10.99,5.34
1790197642,development-easy-mysql-1,189.01,192.2,15810.56,1.22,5.34
1790197646,development-easy-copilot-sidecar-1,0.26,558.7,15810.56,3.53,5.55
1790197646,development-easy-openemr-1,5.37,1760.256,15810.56,11.13,5.55
1790197646,development-easy-mysql-1,1.35,192.5,15810.56,1.22,5.55
